title,cluster,location,x_pos,y_pos
mikerossiii,3,"Kitchener, Ontario",0.022621437076,0.314941463064
RoyAsksTough,2,"Bengaluru, India",-0.596518066424,-0.425531415367
Isaack_Muthusi,1,NAIROBI,-0.15332384839,-0.345893506938
Chasefluhart,2,"Los Angeles, CA",0.0847663294613,-0.668604272255
MarkHJr1221,8,"Toledo, OH",0.251249158584,-0.348377878819
rezakhorshidi,3,"Oxford/London, UK",-0.156545901155,0.447406960058
cohen_burgess,9,"West Virginia, USA",-0.2276788629,0.548995330095
eabdelghany74,2,abudhabi,-0.357501774141,0.758560056572
KWright387,9,"Liverpool, NY",0.485881810135,-0.0098826404428
mcbroomfield,9,United States,0.130208155049,-0.615798980638
P_Dawg32,9,"Missouri, USA",0.618747635215,0.330532138875
ChancesOfThat,2,West Texas A&M University ,0.0405296267879,0.634718012567
mearajennifer,3,"Oakland, CA",-0.10596250232,0.416810287968
blingboss98,2,"Harare, Zimbabwe",0.419745981304,-0.655664987608
Datdudetezb,8,finland,0.57684159429,-0.230067112383
Muhammed_LFC,9,"Warrington, England",0.0238867534253,-0.692007433415
hanson_julia,8,WI // MO,0.267368749922,-0.129510123953
TheRealMcCauley,9,University of Louisville '18,0.135573113861,-0.103557685897
manianca,7,EST,-0.171832032107,-0.0190149272633
ains_varin,8,"London, Ontario",0.151381501582,-0.080872996876
manas__401,1,"Faizabad, India",0.403624756954,0.00017160335397
FPCityCenter,1,"Philadelphia, PA",0.517414550826,0.29398209939
YungSav100,8,WORLDWIDE,0.372631031579,-0.254460240116
Lil_Waynes_fan,2,Mars,0.596103251802,-0.220620628981
bruhbeastmode,8,United States,0.080832861786,-0.313557432659
gray_eth_fijmin,1,England,0.421366617102,-0.084611187185
Capt_Amalik,8,Gaol,0.299342364339,-0.232333229206
LevantisBistro,2,"Pittsburgh, PA",0.414213700873,-0.699560697539
ConnorJon_,8,"Dallas, TX",0.0806905742728,-0.133963466852
ToddEames,9,"Billings, MT",0.388382244844,0.159325598257
via_jim29,8,San Jose State University,0.121194939988,-0.162767151153
AyatChafaqui,2,"Edinburgh, Scotland",0.572788029823,-0.242942772285
MsLillianaRose,8,"Visalia, CA",0.410209931727,-0.506967358845
m_sidenersauce,1,"Illinois, USA",0.600370125177,-0.0404505684565
yagurlmm,8,"Hyattsville, MD",0.516041733488,-0.430750767073
JakeGrady96,8,"Franklin Park, PA",0.136704349708,0.0105141499733
zaynwhatsgood,8,tx,0.120269597663,-0.0928446520587
long_trip24,2,somewhere in town ,-0.261146590064,-0.558043666983
marjorieanaa,8,MD,0.249291341299,-0.173829572365
tlhill08,6,"Lawton, OK",0.627554082102,0.353309729256
milli_FBABYY,8,In the sky,0.335242438552,-0.230623303457
stayforlukex,5,Venus,0.632921813218,-0.456067771481
FoamFaces,2,"Grimsby, United Kingdom",-0.0910269505302,0.738397684863
tomcawdron97,8,"Margate, England",0.544829970657,0.146871792317
emily_west55,8,Canada,0.585497794662,-0.100352502391
gray_eth_fijmin,1,England,0.421366589222,-0.0846115636494
jamesbtruax77,2,"Los Angeles, CA",-0.459159281622,0.458490566631
yagurlmm,8,"Hyattsville, MD",0.487339287493,-0.456152998131
m_sidenersauce,1,"Illinois, USA",0.600370134984,-0.0404503062223
JakeGrady96,8,"Franklin Park, PA",0.136234015235,0.0109283543333
BonganiMakheth2,2,"Mamelodi, South Africa",-0.185626660222,-0.652353620541
sophia_omoh,2,Nigeria,0.499363548228,-0.476636661711
MopaneMotheo,2,PTA,0.761726364692,0.0165459076315
STARLIFESTYLE83,1,Las Vegas,0.101627725441,0.363669029534
SarahRobertsFre,2,"San Antonio, TX",-0.0579910948862,0.738629467851
sadanah_org,2,"Chicago, IL",-0.467207856202,-0.478322856601
Siyasan35351243,2,"Kraaifontein,in cape town",0.784095325372,-0.0950865411781
yesinathalie,2,"California, USA",-0.151760853509,0.833384372197
Jenn98785598,2,"Albuquerque, NM",0.666254802763,0.194566119754
abubinyameen91,2,"Manchester, England",0.458312076143,-0.590248672608
Scoewilldo,8,sum where sofa~king Blowed,0.558247641093,-0.470438176045
reemadamin,7,"Hampton Roads, VA",-0.23424747325,-0.19042766405
SuperBadRob,8,Lauderdale,0.40215138758,-0.318056272788
RealKingLewis,2,United States,0.601393885705,0.0783484086513
PreciTucker,8,"Syracuse, NY",0.0191767793255,-0.482212403083
Makaveli_ThaDom,8,"Ohio, USA",0.336989001949,-0.316763074621
DinoCook7,9,"Milwaukee, WI - Baltimore, MD ",0.178810276463,-0.298568167568
oguz_srblbl,2,"Eskisehir,Turkey",0.714374609167,-0.387507095865
BMacSr87,1,philadelphia pa,0.381489309773,-0.0194635741907
kingowalter,2,izmir,0.746743262425,-0.326159531124
JimmyClare,9,"Broken Arrow, OK",0.156635739478,-0.32841335484
Travissooner23,9,"Vinita, OK",0.164015835957,-0.23355174568
IdneyGotFans,4,"Vineland, NJ",0.497920111452,-0.521367845726
AdminJeffrey,2,"Pennsylvania, USA",0.143464140786,0.790780901712
iamxangel,9,"Phoenix, AZ",0.300096829482,-0.561767531057
SportNews954,9,"Fort Lauderdale, FL",-0.421755944878,0.619631124118
Madisontowl__,8,SU Softball #3 ,0.237709368131,-0.158569949757
OG_EMINizzle,9,Colorado,0.303347512239,0.430157270032
Ross_TheBoss21,9,"St. Louis, MO",0.142252352436,-0.255705761836
gwilyfromphilly,9,South Jersey/Philadelphia,0.0149895065194,-0.060678931666
EdaraBabyG,8,Follow me on Instagram @EdaraBabyG,0.430275606975,-0.204465807416
gnefitness,9,"Dublin, OH",0.376045406952,0.148124932533
faith9741,0,United States,-0.471594282155,0.0100677657721
NOREAN_GOT_JOY7,8,"Suitland, MD",0.371207847859,-0.332238101588
bebe20906,1,"Detroit, Michigan",0.53664317547,-0.120204371342
Mr_Jumpman023,9,"San Diego, CA",0.48350818,-0.0336839452814
DishSwish,9,mnl,0.31606841162,-0.530423290974
heavymanmike,2,"Ottawa, Ontario",0.737656994329,0.171210797458
PTGreek28,9,Chicago,0.183738235545,-0.219035837171
Hey_Minor,1,"Kansas City, MO",0.22865705738,0.0132096217266
AirFares27,9,"Temple, TX",-0.209082112092,-0.380278951347
Chris_Roat,9,Sacramento,0.0398390608259,-0.342685641445
ERiNANNAMED,8,san jose ca,0.459246835867,-0.224782818528
Patty_Bombay91,9,"plymouth, Michigan",0.224861895497,-0.130140960146
moultonPb,8,the middle of florida,0.367885836724,-0.154940003399
David_tins13,9,"Tucson, AZ",0.216035318823,-0.226844590061
kub0kun,2,"Galveston, TX",0.655523255935,0.288803466629
dare_rambo,8,Naples FL,0.509866831472,-0.175290939143
kelineb3,2,"Raleigh, NC",-0.13305780142,-0.621604655716
Simon_Zach21,2,GYM,-0.414013126444,0.589199591297
MOGREENFOREVER,8,"Tampa, FL",0.355604742415,-0.140139677577
malachi_martin5,8,"Columbus, OH",0.24769278839,-0.215151790518
salino79,7,London#Nigeria,-0.249411277417,-0.173662716683
Henryyee13,9,"California, USA",0.682194083508,-0.04225302331
echech27,2,"Jakarta Capital Region, Indonesia",0.714961596243,0.117683518729
Glynner14,9,Dublin,0.0910243459244,-0.141030100266
EdmEternal,1,Springboro,0.0295005468629,0.0342404634085
evanalvarado29,9,"San Antonio, TX",0.219117687975,-0.308533252566
CottrellKirk,9,"Missouri, USA REPMO",0.474517508496,-0.116102082472
2piecewebby,2,"Ohio, USA",0.297015150421,-0.631926851243
jcoots78,9,"Georgia, USA",0.268672000585,-0.454737201071
NicoVail97,8,Minnesota,0.422635854139,-0.199458659894
doped7,8,The Bank ,0.370601580244,-0.288039515682
NYCAZ1313,0,Earth,-0.435984182526,0.0423635155895
AndyKoerner26,9,"New Jersey, USA",0.384470739516,0.293091662082
seeryanjones,3,"Maryland, USA",-0.218468300439,0.570301370587
truenole4,9,"Panhandle, FL",0.326570852969,-0.45909420303
DjOlums,9,Nigeria ,0.281933180637,-0.0248249253419
drewlongotweets,2,"New York, USA",0.135457640863,0.644356227479
kerryloring,1,"Los Angeles, CA",-7.80654960656e-05,0.277339854671
